Ticket,Date,Time,Header,County,Rating,Longitude,Latitude,St_number,St_name,Neighborhood,City,State,Zip,Excav_company,Inter1,Inter2
100600020,2010-03-01,06:58:38-05,EMERGENCY,ESSEX,20,-74.4618832109721,40.5761453369925,259,William,Dunellen,NJ,08854,TOWNSHIP OF BELLEVILLE,BELLEVILLE,
100600021,2010-03-01,07:00:11-05,EMERGENCY,BURLINGTON,13,-74.8272838205319,39.9160021776219,199,Church,Medford Lakes,NJ,08055,PSE&G,ROUTE 541,
100600023,2010-03-01,07:01:19-05,EMERGENCY,CAMDEN,16,-75.105674739454,39.8814556473427,1374,Oriental,Gloucester City,NJ,08030,JT GOGGIN LLC,HOLLY,
100600024,2010-03-01,07:01:50-05,EMERGENCY,GLOUCESTER,30,-74.2626561206213,40.6750302221759,328,Forest,Elizabeth,NJ,07083,KEVIN ANDERSON'S WELL DRILLING,NOTTINGHAM,
100600025,2010-03-01,07:02:35-05,EMERGENCY,CAMDEN,33,-75.1019246231498,39.9062622986844,1401,Chesapeake,Camden,NJ,08104,RALF'S PLUMBING & GENERAL CONT,COLLINGS,MERRIMAC
100600026,2010-03-01,07:04:20-05,EMERGENCY,PASSAIC,16,-74.2022001672758,40.9177123566655,247,Burlington,Paterson,NJ,07502,J R HAFTEK COMPANY INC.,CHAMBERLAIN,CHATHAM
100600027,2010-03-01,07:04:55-05,EMERGENCY,OCEAN,13,-74.2203532908478,39.6542724555044,28,Jarmy,Beach Haven West,NJ,08050,STAFFORD TOWNSHIP WATER/SEWER,MILL CREEK,
100600028,2010-03-01,07:05:37-05,EMERGENCY,PASSAIC,11,-74.1714344802786,40.9131169177412,144,Hamilton,Paterson,NJ,07505,PSE&G,AUBURN,
100600029,2010-03-01,07:05:46-05,EMERGENCY,ESSEX,13,-74.2073860365421,40.7432683386313,391,18th,Newark,NJ,07103,PSE&G,ROSE,
100600031,2010-03-01,07:08:28-05,ROUTINE,OCEAN,18,-74.2488919291679,40.0954759370078,137,Van Buren,Lakewood,NJ,08701,DANELLA LINE SERVICE,KINGS,
100600032,2010-03-01,07:01:38-05,ROUTINE,MORRIS,11,-74.3023416334048,40.9376290195027,11,Raymond,Lincoln Park,NJ,07035,GRAY SUPPLY CORP,JOHN,
100600034,2010-03-01,07:11:10-05,EMERGENCY,ESSEX,11,-74.1818464590825,40.7494826152396,317,Orange,Newark,NJ,07103,PSE&G,7TH,
100600035,2010-03-01,07:11:46-05,EMERGENCY,BURLINGTON,41,-74.114960317429,40.3864993430535,None,Castle,Port Monmouth,NJ,07748,MCGUIRE AIR FORCE BASE,BOLLING,
100600036,2010-03-01,07:11:49-05,EMERGENCY,OCEAN,68,-74.1421396694041,39.6993402613376,None,Lange,Harvey Cedars,NJ,08008,GRAY SUPPLY CORP,2ND,
100600038,2010-03-01,07:12:51-05,EMERGENCY,HUDSON,16,-74.0747529525276,40.7268584024721,447,Fairmount,Jersey City,NJ,07306,MASON PAVING,SIDE,
100600039,2010-03-01,07:13:46-05,EMERGENCY,ESSEX,29,-74.18267012919,40.7829518490228,194,Franklin,Silver Lake,NJ,07109,PSE&G,ROPES,
100600041,2010-03-01,07:15:56-05,EMERGENCY,ESSEX,24,-74.9173281774051,39.8879820590768,94,Florence,Marlton,NJ,08053,PSE&G,CLINTON,
100600042,2010-03-01,07:16:17-05,EMERGENCY,MONMOUTH,80,-74.1340852947203,40.7330730201184,28,Waydell,Newark,NJ,07105,LOUIS OROST JR MECHANICAL CONT,UNION HILL,
100600044,2010-03-01,07:20:01-05,EMERGENCY,MORRIS,13,-74.5800158435297,40.9021469678864,80,Main,Wharton,NJ,07885,FRANK SEMERARO CONSTRUCTION,DEWEY,
100600045,2010-03-01,07:20:46-05,EMERGENCY,MORRIS,11,-74.2821709545589,40.9098408530721,25,Warwick,Lincoln Park,NJ,07035,BOROUGH OF LINCOLN PARK WATER,PINEBROOK,
100600047,2010-03-01,07:24:12-05,EMERGENCY,ATLANTIC,11,-74.8075530312321,39.6216627732008,623,11th,Hammonton,NJ,08037,J MAZZEO & SONS INC.,CHEW,
100600049,2010-03-01,07:27:19-05,EMERGENCY,UNION,100,-74.2374098843987,40.6248151790611,None,None,Linden,NJ,None,J J WHITE,UNION,
100600050,2010-03-01,07:28:07-05,EMERGENCY,BERGEN,11,-74.1290203613877,40.9752782270161,155,Bellair,Ridgewood,NJ,07450,RIDGEWOOD WATER,ACKERMAN,KATHARINE
100600051,2010-03-01,07:29:33-05,ROUTINE,MORRIS,26,-74.9336594790298,39.0342386773957,8,Jacksonville,Villas,NJ,08251,W. STOCK EXCAVATING,ROUTE 202,
100600052,2010-03-01,07:29:35-05,EMERGENCY,OCEAN,11,-74.1787901365157,40.0855664428783,964,Jessica,Lakewood,NJ,08701,MR. ROOTER PLUMBING,ROUTE 88,
100600053,2010-03-01,07:29:35-05,EMERGENCY,PASSAIC,11,-74.2523296791558,41.1235532107237,9,Joseph,Ringwood,NJ,07456,PSE&G,MARCIA,KRAFT
100600054,2010-03-01,07:31:15-05,EMERGENCY,ESSEX,15,-74.3088606219748,40.7714481241489,236,Northfield,Roseland,NJ,07039,PSE&G,SYCAMORE,
100600055,2010-03-01,07:32:23-05,EMERGENCY,CAMDEN,34,-74.9262189812997,39.5074713736361,None,Pilgrim,Buena,NJ,08310,SOUTH JERSEY WELL DRILLING COM,AUTUMN CREST,HARVEST
100600056,2010-03-01,07:33:02-05,EMERGENCY,ESSEX,11,-74.1956490809064,40.7592668790475,12,William,East Orange,NJ,07017,EAST ORANGE WATER COMMISSION,14TH,15TH
100600057,2010-03-01,07:54:03-05,ROUTINE,MIDDLESEX,27,-74.7138839168572,41.0274671270287,None,Oak Tree,Newton,NJ,07860,YARA INTERNATIONAL,FAIRMOUNT,
100600058,2010-03-01,07:34:21-05,EMERGENCY,BERGEN,16,-74.1431347984881,40.9586088366512,13,Fairview,Glen Rock,NJ,07452,PSE&G,LINCOLN,BOULEVARD
100600059,2010-03-01,07:35:39-05,ROUTINE,MERCER,82,-74.1200268398067,40.9925013205593,None,Lawrence,Ridgewood,NJ,07450,OMAR SHOHEIBER,CARRIAGE,
100600060,2010-03-01,07:31:32-05,ROUTINE,ESSEX,28,-74.4185234769574,40.8246425737096,613,Mount Pleasant,Hanover,NJ,07981,C R J CONTRACTING CORPORATION,ELLISON,
100600061,2010-03-01,07:36:50-05,EMERGENCY,SOMERSET,17,-74.6126540909151,40.5974932206835,9,Heritage,Green Knoll,NJ,08807,ROTO ROOTER,LENOX,
100600062,2010-03-01,07:37:34-05,EMERGENCY,BERGEN,26,-74.0730478651652,41.0130555971503,95,Mountain View,Hillsdale,NJ,07642,UNITED WATER,HORIZON,
100600063,2010-03-01,07:38:09-05,EMERGENCY,ESSEX,11,-74.2562689960689,40.8449489855353,17,Arbor,North Caldwell,NJ,07006,F & W MECHANICAL,MOUNTAIN,ELM
100600064,2010-03-01,07:38:34-05,EMERGENCY,MONMOUTH,93,-74.5277787758002,40.2638868432839,None,Westerlea,Hightstown,NJ,08520,NJ AMERICAN WTR,BELMONT,
100600066,2010-03-01,07:40:32-05,EMERGENCY,ESSEX,11,-74.1914740869997,40.7318992322335,73,Boyd,Newark,NJ,07103,NEWARK WATER DEPARTMENT,KINNEY,17TH
100600067,2010-03-01,07:42:23-05,EMERGENCY,MIDDLESEX,30,-74.0056267808058,40.2622360764995,None,Michael,Oakhurst,NJ,07755,MIDDLESEX WATER COMPANY,DELLWOOD,
100600068,2010-03-01,07:43:31-05,EMERGENCY,ESSEX,16,-74.2098784477676,40.7204093924587,70,Millington,Newark,NJ,07108,PSE&G,CLINTON,
100600069,2010-03-01,07:43:52-05,ROUTINE,MORRIS,15,-74.4795534846009,40.8835089147646,276,Main,White Meadow Lake,NJ,07834,THE HILLIS GROUP,LUGER,
100600070,2010-03-01,07:44:59-05,EMERGENCY,ESSEX,11,-74.1761686991374,40.7472232443356,84,Boyden,Newark,NJ,07103,NEWARK WATER DEPARTMENT,ORANGE,JAMES
100600071,2010-03-01,07:45:01-05,EMERGENCY,MERCER,19,-74.7182914642801,40.1875381985445,20,Baylor,White Horse,NJ,08610,PUBLIC SERVICE ELECTRIC & GAS,BAYLOR,
100600072,2010-03-01,07:45:25-05,EMERGENCY,OCEAN,21,-75.2878904795618,39.8223722465517,136,Poplar,Gibbstown,NJ,08027,BRICK TOWNSHIP MUA,OLD SQUAN,
100600073,2010-03-01,07:46:19-05,ROUTINE,CAMDEN,17,-75.0166280181718,39.7849155010435,23,Fox Chase,Blackwood,NJ,08012,VENTURE TANK COMPANY,ERIAL,
100600074,2010-03-01,07:56:35-05,ROUTINE,MIDDLESEX,15,-74.4964236465002,40.3609354019774,100,Georges,Dayton,NJ,08810,SANDORA & SPINA,LINCOLN,
100600076,2010-03-01,07:47:20-05,EMERGENCY,ESSEX,16,-74.2095189648089,40.7149515744509,75,Huntington,Newark,NJ,07112,NEWARK WATER DEPARTMENT,ECKERT,
100600077,2010-03-01,07:47:29-05,EMERGENCY,MIDDLESEX,23,-74.2886504457681,40.5674749945051,824,Saint Georges,Woodbridge,NJ,07095,MIDDLESEX WATER COMPANY,VALLEY,
100600078,2010-03-01,07:47:31-05,ROUTINE,PASSAIC,13,-74.1563640995854,40.9040031115356,436,21st,Paterson,NJ,07513,PUBLIC SERVICE ELECTRIC AND GA,23RD,22ND
100600079,2010-03-01,07:48:04-05,ROUTINE,MONMOUTH,11,-74.052614268139,40.1248607833445,59,Main,Manasquan,NJ,08736,J. FLETCHER CREAMER & SON,ELIZABETH,
100600080,2010-03-01,07:48:33-05,EMERGENCY,MONMOUTH,76,-74.4703097312142,40.500554368775,4,Robbins,East Franklin,NJ,08873,PUBLIC SERVICE ELECTRIC & GAS,FOX HILL,
100600081,2010-03-01,07:49:54-05,EMERGENCY,MIDDLESEX,15,-74.2928550300197,40.532821770051,53,Pond,Perth Amboy,NJ,08861,MIDDLESEX WATER COMPANY,LAUREL,
100600082,2010-03-01,07:51:01-05,EMERGENCY,MIDDLESEX,64,-74.4696543742198,40.5053305930354,None,Reeve,Somerset,NJ,08873,GOLD MEDAL ELECTRIC & PLUMBING,CHURCH,MAIN
100600083,2010-03-01,07:51:45-05,EMERGENCY,UNION,18,-74.3143167910371,40.6439891440596,413,Lexington,Garwood,NJ,07016,ELIZABETHTOWN GAS COMPANY,RETFORD,KEITH JEFFRIES
100600084,2010-03-01,07:36:23-05,ROUTINE,ATLANTIC,13,-74.4032998804876,39.380509074842,1400,Ocean,Brigantine,NJ,08203,SOUTH JERSEY GAS,15TH,
100600085,2010-03-01,07:53:05-05,EMERGENCY,UNION,11,-74.2092272179268,40.6654087963111,1073,Lafayette,Elizabeth,NJ,07201,SCAFAR CONTRACTING INC.,MADISON,CATHERINE
100600086,2010-03-01,07:53:19-05,ROUTINE,BERGEN,11,-74.072736101195,40.8620260647526,315,Washington,Hasbrouck Heights,NJ,07604,PUBLIC SERVICE ELECTRIC AND GA,TERRACE,BURTON
100600087,2010-03-01,07:53:24-05,ROUTINE,MIDDLESEX,31,-74.2225117918173,40.5755147075418,39,Atlantic,Carteret,NJ,07008,MIDDLESEX WATER COMPANY,PULASKI,
100600088,2010-03-01,07:53:36-05,ROUTINE,MIDDLESEX,36,-74.273147505672,40.5648924883994,691,Rahway,Woodbridge,NJ,07095,E M UTILITY CONTRACTORS,RANDOLPH,OMAR
100600089,2010-03-01,07:52:36-05,ROUTINE,ATLANTIC,13,-74.362543611268,39.4195620743994,1105,Shore,Brigantine,NJ,08203,SOUTH JERSEY GAS,ROYAL,
100600090,2010-03-01,07:54:42-05,EMERGENCY,BURLINGTON,17,-74.8353481920671,40.0820717737222,2,Lambeth,Bordentown,NJ,08016,PSE&G,LA GORCE,
100600091,2010-03-01,07:55:09-05,EMERGENCY,UNION,31,-74.2763170278052,40.6145809388762,1825,Whittier,Rahway,NJ,07065,ELIZABETHTOWN GAS,LOWER ALDEN,KEARNY
100600092,2010-03-01,07:54:05-05,ROUTINE,CAMDEN,13,-74.8893946394172,39.7518791982982,133,Ebbetts,Chesilhurst,NJ,08004,SOUTH JERSEY GAS,FENWAY,
100600093,2010-03-01,07:56:27-05,EMERGENCY,MIDDLESEX,11,-74.2694425765219,40.5266744872613,336,Lawrence,Perth Amboy,NJ,08861,MR. ROOTER PLUMBING,FRANCIS,WOLFF
100600094,2010-03-01,07:56:30-05,EMERGENCY,ESSEX,11,-74.1845917922269,40.7469263491569,59,Dickerson,Newark,NJ,07103,MILLER PIPELINE,DURYEA,
100600095,2010-03-01,07:56:52-05,ROUTINE,MIDDLESEX,11,-74.225305889017,40.5694371479925,69,Warren,Carteret,NJ,07008,MIDDLESEX WATER COMPANY,PERSHING,
100600096,2010-03-01,07:57:36-05,EMERGENCY,CUMBERLAND,18,-75.2219032071137,39.4389346445777,1,Railroad,Bridgeton,NJ,08316,BRIDGETON WATER & SEWER,IRVING,
100600097,2010-03-01,07:57:58-05,ROUTINE,MIDDLESEX,18,-74.5307257980046,40.437466927783,16,Peter,Franklin Park,NJ,08824,DISH NETWORK,KORY,KATHY
100600098,2010-03-01,07:59:08-05,ROUTINE,ATLANTIC,35,-74.5155255354584,39.4724467030689,None,Jimmie Leeds,Absecon,NJ,08201,SEASHORE ASSOCIATED MECHANICAL,BREAKER,NEW LEAF
100600099,2010-03-01,07:59:10-05,EMERGENCY,GLOUCESTER,28,-75.1570155513632,39.8327079775079,408,Mantua,Woodbury,NJ,08096,PIONEER PIPE CONTRACTING INC.,SALEM,
100600100,2010-03-01,07:59:37-05,ROUTINE,MIDDLESEX,23,-74.2816270693201,40.5724644061706,1601,Madaline,Avenel,NJ,07001,MIDDLESEX WATER COMPANY,TAPPEN,
100600101,2010-03-01,07:59:40-05,ROUTINE,MONMOUTH,16,-74.0763976019957,40.3494702060625,29,Shrewsbury,Red Bank,NJ,07701,QUALITY ELECTRICAL CONSTRUCTIO,FRONT,
100600102,2010-03-01,08:00:57-05,ROUTINE,UNION,78,-74.1251431134569,40.0471002586911,None,Community,Leisure Village East,NJ,08723,ELIZABETHTOWN GAS,VALLEY VIEW,
100600103,2010-03-01,07:55:55-05,ROUTINE,ATLANTIC,18,-74.7934387669975,39.6469580991691,755,Virginia,Hammonton,NJ,08037,SOUTH JERSEY GAS,LINDA,LIBERTY
100600104,2010-03-01,08:03:48-05,ROUTINE,CAMDEN,71,-74.1010935816752,40.9429677957248,None,Ackerman,Fair Lawn,NJ,07410,J. FLETCHER CREAMER & SON,BLUEBERRY,SHADY
100600105,2010-03-01,08:03:49-05,ROUTINE,MIDDLESEX,60,-74.2785723236908,40.5274510666434,799,Mary,Perth Amboy,NJ,08861,MIDDLESEX WATER COMPANY,LEESVILLE,
100600106,2010-03-01,08:04:39-05,ROUTINE,OCEAN,90,-75.0863228013105,39.6651537585455,239,Cerak,Clayton,NJ,08312,J. FLETCHER CREAMER & SON,TILLER,
100600107,2010-03-01,08:04:42-05,ROUTINE,MONMOUTH,72,-74.2434277707207,40.1785529938662,2311,9,Ramtown,NJ,07731,DANELLA LINE SERVICE,RING,
100600108,2010-03-01,08:04:44-05,EMERGENCY,BURLINGTON,13,-74.8053217149464,40.1185983414546,26,5th,Florence,NJ,08518,PSE&G,BROAD,CHESTNUT
100600109,2010-03-01,08:05:34-05,EMERGENCY,MORRIS,25,-74.3847478627951,40.7421238373886,15,Coleman,Chatham,NJ,07928,CHATHAM MAIN CONTRACTORS,MAIN,
100600110,2010-03-01,07:59:50-05,ROUTINE,ATLANTIC,18,-74.5381577386235,39.464295558121,440,Ebony Tree,Pomona,NJ,08205,KLINE CONSTRUCTION,HAYES,
100600111,2010-03-01,08:06:47-05,ROUTINE,MIDDLESEX,16,-74.2864180548184,40.5636440142928,711,Amboy,Woodbridge,NJ,07095,MIDDLESEX WATER COMPANY,VAN BUREN,
100600112,2010-03-01,08:07:02-05,ROUTINE,CAMDEN,16,-75.0520775353654,39.886579823582,105,Station,Haddon Heights,NJ,08035,M & N ASSOCIATES,1ST,
100600113,2010-03-01,08:02:56-05,ROUTINE,ATLANTIC,33,-74.8028457992927,39.6323410227891,101,Washington,Hammonton,NJ,08037,SOUTH JERSEY GAS,LINE,11TH
100600114,2010-03-01,08:08:23-05,ROUTINE,ATLANTIC,11,-74.8011160082919,39.6323271928771,2,Line,Hammonton,NJ,08037,A W T ENVIRONMENTAL SERVICES,FRONT,
100600115,2010-03-01,08:08:38-05,ROUTINE,OCEAN,18,-74.4067523059869,40.3786973303228,None,D,Clearbrook Park,NJ,08831,J. FLETCHER CREAMER & SON,HOOPER,
100600116,2010-03-01,08:05:05-05,ROUTINE,PASSAIC,16,-74.2013191906717,40.9204872747427,300,Lenox,Paterson,NJ,07502,ADVANCED DRILLING,CHATHAM,
100600117,2010-03-01,08:08:46-05,ROUTINE,ATLANTIC,22,-74.6052460358387,39.388555033425,5051,Ridge,Absecon,NJ,08234,SEASHORE ASSOCIATED MECHANICAL,OAKLAND,
100600119,2010-03-01,08:09:24-05,ROUTINE,MIDDLESEX,40,-74.2449565540514,40.5743666031368,187,Rosewood,Port Reading,NJ,07064,MIDDLESEX WATER COMPANY,DAWN,
100600121,2010-03-01,08:08:15-05,ROUTINE,ATLANTIC,11,-74.8083107579504,39.6080902386327,550,2nd,Hammonton,NJ,08037,SOUTH JERSEY GAS,WOOD,COLWELL
100600122,2010-03-01,08:11:21-05,ROUTINE,CAMDEN,16,-75.0518787107158,39.8864717837031,20,Station,Haddon Heights,NJ,08035,M & N ASSOCIATES,1ST,
100600123,2010-03-01,08:11:58-05,EMERGENCY,OCEAN,25,-74.1455065815866,39.9861818177553,101,Laurel,Toms River,NJ,08753,ISLAND HEIGHTS WATER & SEWER D,VANSANT,OCEAN
100600124,2010-03-01,08:12:40-05,EMERGENCY,UNION,11,-74.197048062088,40.6556344786023,535,Franklin,Elizabeth,NJ,07206,NEW JERSEY AMERICAN WATER COMP,6TH,
100600125,2010-03-01,08:12:40-05,ROUTINE,MIDDLESEX,20,-74.2154265884879,40.5808032168696,1,Randolph,Carteret,NJ,07008,MIDDLESEX WATER COMPANY,ELLIOTT,
100600126,2010-03-01,08:12:52-05,ROUTINE,CAMDEN,18,-74.9330702627435,39.7844426032648,14,Aristone,Berlin,NJ,08009,J. FLETCHER CREAMER & SON,BRANDYWINE,EVERGREEN
100600127,2010-03-01,08:13:01-05,ROUTINE,OCEAN,13,-74.213565128765,39.9961902667014,45,Green,Toms River,NJ,08755,J. FLETCHER CREAMER & SON,PILOT,
100600128,2010-03-01,08:11:14-05,ROUTINE,ATLANTIC,11,-74.8083985483437,39.608149930398,544,2nd,Hammonton,NJ,08037,SOUTH JERSEY GAS,WOOD,COLWELL
100600129,2010-03-01,08:13:30-05,ROUTINE,CAMDEN,16,-75.0586553276345,39.8821786568319,600,Station,Haddon Heights,NJ,08035,M & N ASSOCIATES,ATLANTIC,
100600130,2010-03-01,08:14:16-05,EMERGENCY,MONMOUTH,11,-74.0577714884217,40.3529444312297,187,Mechanic,Red Bank,NJ,07701,JEFF YOUNG'S WATER AND SEWER,THROCKMORTON,
100600131,2010-03-01,08:13:08-05,ROUTINE,ATLANTIC,11,-74.7916370667243,39.6365033798081,530,Greenwood,Hammonton,NJ,08037,SOUTH JERSEY GAS,ALLEN,
100600132,2010-03-01,08:15:06-05,ROUTINE,BURLINGTON,108,-74.0509374199745,40.0436803501732,None,None,Mantoloking,NJ,None,PHILADELPHIA SIGN COMPANY,CRAWFORD,HORIZON
100600133,2010-03-01,08:15:30-05,EMERGENCY,HUDSON,16,-74.0136673760234,40.7882337393544,6034,Palisade,West New York,NJ,07093,PSE&G,60TH,61ST
100600134,2010-03-01,08:15:37-05,ROUTINE,CAMDEN,16,-75.0501108981722,39.8849839947497,231,1st,Haddon Heights,NJ,08035,M & N ASSOCIATES,GARDEN,
100600135,2010-03-01,08:16:00-05,ROUTINE,HUDSON,100,-74.1531433284591,40.7430755117225,None,None,Harrison,NJ,None,CARSON & ROBERTS SITE CONSTRUC,CAPE MAY,
100600136,2010-03-01,08:16:01-05,EMERGENCY,UNION,25,-74.0413980225035,40.154888388356,84,Linden,Spring Lake Heights,NJ,07762,PSE&G,WABENO,
100600137,2010-03-01,08:17:03-05,EMERGENCY,CAPE MAY,31,-74.7099433812744,39.1334500671775,7500,Central,Sea Isle City,NJ,08243,WECO CONSTRUCTION INC.,51,
100600138,2010-03-01,08:17:06-05,ROUTINE,OCEAN,11,-74.1424821198723,39.9751535173866,1106,Carriage,Toms River,NJ,08753,J. FLETCHER CREAMER & SON,TUDOR,
100600139,2010-03-01,08:18:18-05,ROUTINE,CAMDEN,16,-75.0478792526124,39.8826109426979,412,1st,Haddon Heights,NJ,08035,M & N ASSOCIATES,CLEMENTS BRIDGE,
100600140,2010-03-01,08:18:56-05,ROUTINE,CAMDEN,13,-74.9424984341287,39.8702896510851,328,Hadleigh,Springdale,NJ,08003,J. FLETCHER CREAMER & SON,BRONDESBURY,
100600142,2010-03-01,08:19:39-05,EMERGENCY,MIDDLESEX,30,-74.2274448693278,40.5782406815397,24,Cypress,Carteret,NJ,07008,ABSOLUTE CONSTRUCTION,SHIRLEY,
100600143,2010-03-01,08:18:16-05,ROUTINE,ATLANTIC,11,-74.7913457435885,39.6364599974377,540,Greenwood,Hammonton,NJ,08037,SOUTH JERSEY GAS,ALLEN,
100600144,2010-03-01,08:19:59-05,ROUTINE,OCEAN,11,-74.2515521233372,40.0516014924629,2414,Whitesville,Toms River,NJ,08755,J. FLETCHER CREAMER & SON,CLEARLAKE,
100600145,2010-03-01,08:20:19-05,EMERGENCY,UNION,28,-74.0301242194758,40.1614751253234,None,Edgewood,Spring Lake,NJ,07762,PRO TANK SERVICES,MOUNTAIN,WENTZ
100600146,2010-03-01,08:20:32-05,EMERGENCY,MORRIS,31,-74.4371284272609,40.7527466833605,23,Prospect,Madison,NJ,07940,PSE&G,WYNDEHURST,
100600147,2010-03-01,08:20:49-05,EMERGENCY,HUDSON,16,-74.0733858732423,40.7352594627478,60,Wales,Jersey City,NJ,07306,PSE&G,BROADWAY,
100600148,2010-03-01,08:19:56-05,ROUTINE,ATLANTIC,27,-74.8651383816632,39.6001232338077,197,Park,Folsom,NJ,08094,SOUTH JERSEY GAS,SAMUEL,CHESTNUT
100600150,2010-03-01,08:21:47-05,EMERGENCY,MIDDLESEX,11,-74.2750147250652,40.5191593325694,372,Sutton,Perth Amboy,NJ,08861,PERTH AMBOY WATER COMPANY,AMBOY,
100600151,2010-03-01,08:21:58-05,ROUTINE,CAMDEN,16,-75.0482319924213,39.8832245546615,419,1st,Haddon Heights,NJ,08035,M & N ASSOCIATES,GARDEN,
100600152,2010-03-01,08:22:36-05,ROUTINE,CAMDEN,31,-74.450619266183,40.7715976889108,18,Gate House,Florham Park,NJ,07960,J. FLETCHER CREAMER & SON,LAMP POST,OLD ORCHARD
100600153,2010-03-01,08:23:27-05,ROUTINE,CAPE MAY,16,-74.7016373529434,39.1542390282253,384,47th,Sea Isle City,NJ,08243,CITY OF SEA ISLE CITY,PARK,
100600154,2010-03-01,08:19:23-05,ROUTINE,ATLANTIC,22,-74.583670488707,39.4171357355609,3015,Spruce,Absecon,NJ,08234,KLINE CONSTRUCTION,BLACK HORSE,
100600155,2010-03-01,08:23:46-05,ROUTINE,ATLANTIC,23,-74.4832593293256,39.33960094543,109,Portland,Ventnor City,NJ,08406,AQUA-TEX TRANSPORT INC.,ATLANTIC,
100600156,2010-03-01,08:23:58-05,ROUTINE,CAMDEN,16,-75.0522543592258,39.8829402067596,307,3rd,Haddon Heights,NJ,08035,M & N ASSOCIATES,GARDEN,
100600157,2010-03-01,08:24:40-05,EMERGENCY,HUDSON,31,-74.0614945045115,40.7417648386036,21,Spruce,Jersey City,NJ,07306,PSE&G,TONELLE,
100600158,2010-03-01,08:25:02-05,ROUTINE,ESSEX,11,-74.2004880688427,40.6980338174212,1,Foster,Newark,NJ,07114,GRANADA CONSTRUCTION CORPORATI,DAYTON,FRELINGHUYSEN
